| Error Type     |   Line Number | Error Description                                                                                        | Code                                                                                 |
|----------------|---------------|----------------------------------------------------------------------------------------------------------|--------------------------------------------------------------------------------------|
| Duplicate code |            39 | 2 repeated instances of: 'Assign([Name('count', Store())], BinOp(Name('count', Load()), Add(), Num(1)))' | count = count + 1                                                                    |
| Duplicate code |            41 | 2 repeated instances of: 'Assign([Name('count', Store())], BinOp(Name('count', Load()), Add(), Num(1)))' | count = count + 1                                                                    |
| Duplicate code |             5 | 2 repeated instances of: 'Call(Name('range', Load()), [Num(0), Num(3)], [])'                             | for z in range(0, 3):                                                                |
| Duplicate code |            20 | 2 repeated instances of: 'Call(Name('range', Load()), [Num(0), Num(3)], [])'                             | for z in range(0, 3):                                                                |
| Duplicate code |             9 | 2 repeated instances of: 'Expr(Call(Name('print', Load()), [Name('x', Load())], []))'                    | print(x)                                                                             |
| Duplicate code |            11 | 2 repeated instances of: 'Expr(Call(Name('print', Load()), [Name('x', Load())], []))'                    | print(x)                                                                             |
| Duplicate code |            33 | 2 repeated instances of: 'Call(Attribute(Name('ngramDict', Load()), 'items', Load()), [], [])'           | for keys, value in sorted(ngramDict.items(), key=lambda item: item[1], reverse=True) |
| Duplicate code |            36 | 2 repeated instances of: 'Call(Attribute(Name('ngramDict', Load()), 'items', Load()), [], [])'           | for gram, counter in ngramDict.items():                                              |
| Duplicate code |            16 | 2 repeated instances of: 'Assign([Name('moving', Store())], NameConstant(True))'                         | moving = True                                                                        |
| Duplicate code |            22 | 2 repeated instances of: 'Assign([Name('moving', Store())], NameConstant(True))'                         | moving = True                                                                        |
| Duplicate code |             3 | 2 repeated instances of: 'Assign([Name('x', Store())], Num(0))'                                          | x = 0                                                                                |
| Duplicate code |            10 | 2 repeated instances of: 'Assign([Name('x', Store())], Num(0))'                                          | x = 0                                                                                |
| Duplicate code |             4 | 2 repeated instances of: 'Assign([Name('y', Store())], Num(1))'                                          | y = 1                                                                                |
| Duplicate code |             8 | 2 repeated instances of: 'Assign([Name('y', Store())], Num(1))'                                          | y = 1                                                                                |
| Duplicate code |            17 | 6 repeated instances of: 'NameConstant(True)'                                                            | test = True                                                                          |
| Duplicate code |            18 | 6 repeated instances of: 'NameConstant(True)'                                                            | while moving == True:                                                                |
| Duplicate code |            21 | 6 repeated instances of: 'NameConstant(True)'                                                            | if test == True:                                                                     |
| Duplicate code |            37 | 6 repeated instances of: 'Num(1)'                                                                        | if count <= N - 1:                                                                   |
| Duplicate code |            35 | 5 repeated instances of: 'Num(0)'                                                                        | count = 0                                                                            |
| Duplicate code |            12 | 4 repeated instances of: 'Name('print', Load())'                                                         | print(y)                                                                             |
| Duplicate code |            25 | 4 repeated instances of: 'Name('print', Load())'                                                         | print(moving)                                                                        |
| Duplicate code |             7 | 3 repeated instances of: 'Name('x', Load())'                                                             | x = x + y                                                                            |
| Duplicate code |            19 | 3 repeated instances of: 'Name('moving', Store())'                                                       | moving = False                                                                       |
| Duplicate code |             6 | 3 repeated instances of: 'Name('y', Store())'                                                            | y = 2                                                                                |
| Duplicate code |            38 | 2 repeated instances of: 'Name('commonN', Load())'                                                       | commonN.append((gram, counter))                                                      |
| Duplicate code |            43 | 2 repeated instances of: 'Name('commonN', Load())'                                                       | return commonN                                                                       |
| Duplicate code |            30 | 2 repeated instances of: 'Name('ngramDict', Store())'                                                    | ngramDict = getDict(filename)                                                        |
| Duplicate code |            31 | 2 repeated instances of: 'Name('ngramDict', Store())'                                                    | ngramDict = {                                                                        |
| Duplicate code |            23 | 2 repeated instances of: 'NameConstant(False)'                                                           | test = False                                                                         |
