| Error Type     |   Line Number | Error Description                                                                                 | Code      |
|----------------|---------------|---------------------------------------------------------------------------------------------------|-----------|
| Duplicate code |             4 | 11 repeated instances of: 'Assign([Name('x', Store())], BinOp(Name('x', Load()), Add(), Num(1)))' | x = x + 1 |
| Duplicate code |             5 | 11 repeated instances of: 'Assign([Name('x', Store())], BinOp(Name('x', Load()), Add(), Num(1)))' | x = x + 1 |
| Duplicate code |             6 | 11 repeated instances of: 'Assign([Name('x', Store())], BinOp(Name('x', Load()), Add(), Num(1)))' | x = x + 1 |
| Duplicate code |             7 | 11 repeated instances of: 'Assign([Name('x', Store())], BinOp(Name('x', Load()), Add(), Num(1)))' | x = x + 1 |
| Duplicate code |             8 | 11 repeated instances of: 'Assign([Name('x', Store())], BinOp(Name('x', Load()), Add(), Num(1)))' | x = x + 1 |
| Duplicate code |             9 | 11 repeated instances of: 'Assign([Name('x', Store())], BinOp(Name('x', Load()), Add(), Num(1)))' | x = x + 1 |
| Duplicate code |            10 | 11 repeated instances of: 'Assign([Name('x', Store())], BinOp(Name('x', Load()), Add(), Num(1)))' | x = x + 1 |
| Duplicate code |            11 | 11 repeated instances of: 'Assign([Name('x', Store())], BinOp(Name('x', Load()), Add(), Num(1)))' | x = x + 1 |
| Duplicate code |            12 | 11 repeated instances of: 'Assign([Name('x', Store())], BinOp(Name('x', Load()), Add(), Num(1)))' | x = x + 1 |
| Duplicate code |            13 | 11 repeated instances of: 'Assign([Name('x', Store())], BinOp(Name('x', Load()), Add(), Num(1)))' | x = x + 1 |
| Duplicate code |            14 | 11 repeated instances of: 'Assign([Name('x', Store())], BinOp(Name('x', Load()), Add(), Num(1)))' | x = x + 1 |
| Duplicate code |            16 | 3 repeated instances of: 'Expr(Call(Name('print', Load()), [Name('x', Load())], []))'             | print(x)  |
| Duplicate code |            17 | 3 repeated instances of: 'Expr(Call(Name('print', Load()), [Name('x', Load())], []))'             | print(x)  |
| Duplicate code |            18 | 3 repeated instances of: 'Expr(Call(Name('print', Load()), [Name('x', Load())], []))'             | print(x)  |
| Duplicate code |             4 | 11 repeated instances of: 'BinOp(Name('x', Load()), Add(), Num(1))'                               | x = x + 1 |
| Duplicate code |             5 | 11 repeated instances of: 'BinOp(Name('x', Load()), Add(), Num(1))'                               | x = x + 1 |
| Duplicate code |             6 | 11 repeated instances of: 'BinOp(Name('x', Load()), Add(), Num(1))'                               | x = x + 1 |
| Duplicate code |             7 | 11 repeated instances of: 'BinOp(Name('x', Load()), Add(), Num(1))'                               | x = x + 1 |
| Duplicate code |             8 | 11 repeated instances of: 'BinOp(Name('x', Load()), Add(), Num(1))'                               | x = x + 1 |
| Duplicate code |             9 | 11 repeated instances of: 'BinOp(Name('x', Load()), Add(), Num(1))'                               | x = x + 1 |
| Duplicate code |            10 | 11 repeated instances of: 'BinOp(Name('x', Load()), Add(), Num(1))'                               | x = x + 1 |
| Duplicate code |            11 | 11 repeated instances of: 'BinOp(Name('x', Load()), Add(), Num(1))'                               | x = x + 1 |
| Duplicate code |            12 | 11 repeated instances of: 'BinOp(Name('x', Load()), Add(), Num(1))'                               | x = x + 1 |
| Duplicate code |            13 | 11 repeated instances of: 'BinOp(Name('x', Load()), Add(), Num(1))'                               | x = x + 1 |
| Duplicate code |            14 | 11 repeated instances of: 'BinOp(Name('x', Load()), Add(), Num(1))'                               | x = x + 1 |
| Duplicate code |            16 | 3 repeated instances of: 'Call(Name('print', Load()), [Name('x', Load())], [])'                   | print(x)  |
| Duplicate code |            17 | 3 repeated instances of: 'Call(Name('print', Load()), [Name('x', Load())], [])'                   | print(x)  |
| Duplicate code |            18 | 3 repeated instances of: 'Call(Name('print', Load()), [Name('x', Load())], [])'                   | print(x)  |
| Duplicate code |             4 | 14 repeated instances of: 'Name('x', Load())'                                                     | x = x + 1 |
| Duplicate code |             5 | 14 repeated instances of: 'Name('x', Load())'                                                     | x = x + 1 |
| Duplicate code |             6 | 14 repeated instances of: 'Name('x', Load())'                                                     | x = x + 1 |
| Duplicate code |             7 | 14 repeated instances of: 'Name('x', Load())'                                                     | x = x + 1 |
| Duplicate code |             8 | 14 repeated instances of: 'Name('x', Load())'                                                     | x = x + 1 |
| Duplicate code |             9 | 14 repeated instances of: 'Name('x', Load())'                                                     | x = x + 1 |
| Duplicate code |            10 | 14 repeated instances of: 'Name('x', Load())'                                                     | x = x + 1 |
| Duplicate code |            11 | 14 repeated instances of: 'Name('x', Load())'                                                     | x = x + 1 |
| Duplicate code |            12 | 14 repeated instances of: 'Name('x', Load())'                                                     | x = x + 1 |
| Duplicate code |            13 | 14 repeated instances of: 'Name('x', Load())'                                                     | x = x + 1 |
| Duplicate code |            14 | 14 repeated instances of: 'Name('x', Load())'                                                     | x = x + 1 |
| Duplicate code |            16 | 14 repeated instances of: 'Name('x', Load())'                                                     | print(x)  |
| Duplicate code |            17 | 14 repeated instances of: 'Name('x', Load())'                                                     | print(x)  |
| Duplicate code |            18 | 14 repeated instances of: 'Name('x', Load())'                                                     | print(x)  |
| Duplicate code |             3 | 12 repeated instances of: 'Name('x', Store())'                                                    | x = 0     |
| Duplicate code |             4 | 12 repeated instances of: 'Name('x', Store())'                                                    | x = x + 1 |
| Duplicate code |             5 | 12 repeated instances of: 'Name('x', Store())'                                                    | x = x + 1 |
| Duplicate code |             6 | 12 repeated instances of: 'Name('x', Store())'                                                    | x = x + 1 |
| Duplicate code |             7 | 12 repeated instances of: 'Name('x', Store())'                                                    | x = x + 1 |
| Duplicate code |             8 | 12 repeated instances of: 'Name('x', Store())'                                                    | x = x + 1 |
| Duplicate code |             9 | 12 repeated instances of: 'Name('x', Store())'                                                    | x = x + 1 |
| Duplicate code |            10 | 12 repeated instances of: 'Name('x', Store())'                                                    | x = x + 1 |
| Duplicate code |            11 | 12 repeated instances of: 'Name('x', Store())'                                                    | x = x + 1 |
| Duplicate code |            12 | 12 repeated instances of: 'Name('x', Store())'                                                    | x = x + 1 |
| Duplicate code |            13 | 12 repeated instances of: 'Name('x', Store())'                                                    | x = x + 1 |
| Duplicate code |            14 | 12 repeated instances of: 'Name('x', Store())'                                                    | x = x + 1 |
| Duplicate code |             4 | 11 repeated instances of: 'Num(1)'                                                                | x = x + 1 |
| Duplicate code |             5 | 11 repeated instances of: 'Num(1)'                                                                | x = x + 1 |
| Duplicate code |             6 | 11 repeated instances of: 'Num(1)'                                                                | x = x + 1 |
| Duplicate code |             7 | 11 repeated instances of: 'Num(1)'                                                                | x = x + 1 |
